dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
6.62273632394984,5.262690188904886,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.962844630259907,2
0.0,0.0,0.6931471805599453,0,3.9512437185814275,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1310282624064041,0,0.1310282624064041,0.5364933705145685,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,1
0.0,0.0,4.787491742782046,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.04879016416943201,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
1.6094379124341003,0.0,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.058268908123975775,0,0.058268908123975775,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,2.9444389791664403,1
0.0,0.0,4.969813299576001,1,3.091042453358316,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.04879016416943201,0,0.13976194237515868,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.19295685089021,0,0.6931471805599453,0,0.0,0.0,0.0,0.019802627296179712,0.009950330853168083,0,0,0.0,0.0,0,0.0,0.5481214085096876,1,0.009950330853168083,0,0.6678293725756554,0.6931471805599453,0.6931471805599453,5.545177444479562,1
4.867534450455582,3.8066624897703196,4.189654742026425,0,5.4680601411351315,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6575200029167942,0.009950330853168083,0,0.6830968447064438,0,0.0,0.0,0.0,5.545177444479562,2
5.805134968916488,6.6240652277998935,0.6931471805599453,0,3.9318256327243257,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.5538851132264376,0.08617769624105233,0,0.6931471805599453,0,0.0,0.0,0.0,3.58351893845611,2
0.0,0.0,5.247024072160486,1,3.258096538021482,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.09531017980432487,0.058268908123975775,1,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
4.709530201312334,3.8066624897703196,0.6931471805599453,0,5.342334251964811,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.875197323201151,2
9.580799870885532,5.7899601708972535,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.009950330853168083,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.624972813284271,2
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.09531017980432487,0.0,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.9444389791664403,0.6931471805599453,0,5.384495062789089,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,2.1972245773362196,0.6931471805599453,0,5.030437921392435,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
0.0,0.0,6.142037405587356,0,0.6931471805599453,0,0.0,0.0,0.0,0.06765864847381481,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6575200029167942,0.6931471805599453,0.6931471805599453,5.545177444479562,1
3.8066624897703196,0.0,1.0986122886681096,0,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.12221763272424921,0.0295588022415444,0,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6626879730752367,5.545177444479562,1
0.0,0.6931471805599453,3.1780538303479458,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.14842000511827327,1,0,0.0,0.10436001532424277,0,0.0295588022415444,0.6418538861723948,1,0.30010459245033805,0,0.0,0.0,0.0,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,1.0986122886681096,0,4.110873864173311,0,0.0,0.019802627296179712,0.0,0.0,0.0295588022415444,0,0,0.0,0.009950330853168083,0,0.23111172096338664,0.06765864847381481,0,0.4054651081081644,0,0.6931471805599453,0.6626879730752367,0.6780335427498971,4.31748811353631,1
0.0,2.9444389791664403,0.6931471805599453,0,3.912023005428146,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,3.295836866004329,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5596157879354227,0,0.009950330853168083,0.3576744442718159,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.424950017481403,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.4510384535657,0,2.5649493574615367,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,0,0.04879016416943201,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
3.8066624897703196,0.0,0.6931471805599453,0,5.1298987149230735,0,0.0,0.5653138090500605,0.0,0.0,0.4054651081081644,1,0,8.930494185292178,0.0,0,0.5068176023684519,0.2776317365982795,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,5.545177444479562,0
8.785539527561276,5.69035945432406,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.04879016416943201,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.091042453358316,2
0.0,0.0,5.43372200355424,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.08617769624105233,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.5653138090500605,0,0,0.0,0.5653138090500605,0,0.0295588022415444,0.5481214085096876,1,0.6931471805599453,0,0.0,0.0,0.0,3.5263605246161616,1
0.0,0.0,4.007333185232471,0,0.6931471805599453,0,0.0,0.0,0.0,0.12221763272424921,0.0295588022415444,0,0,0.0,0.0,0,0.0,0.3987761199573678,1,0.019802627296179712,0,0.6259384308664953,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6575200029167942,0,0,0.0,0.6575200029167942,0,0.009950330853168083,0.6471032420585385,1,0.6931471805599453,0,0.0,0.0,0.0,4.74493212836325,1
0.0,3.367295829986474,3.8501476017100584,0,3.8501476017100584,0,0.0,0.0,0.0,0.0,0.009950330853168083,1,0,0.0,0.16551443847757338,0,0.16551443847757338,0.49469624183610705,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
6.78332520060396,5.703782474656201,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.6109179126442243,2
5.634789603169249,6.824373670043086,0.6931471805599453,0,4.127134385045092,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.3784364357202451,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,4.90527477843843,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.6931471805599453,0,0.019802627296179712,0.6931471805599453,1,0.6931471805599453,0,0.0,0.0,0.0,3.970291913552122,1
0.0,0.0,5.521460917862246,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.058268908123975775,1,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
8.105911197986508,5.4638318050256105,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
6.78332520060396,5.3230099791384085,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
5.68697535633982,5.3981627015177525,2.995732273553991,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.352714330083161,0.6931471805599453,0,0.009950330853168083,0.598836501088704,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
6.77078942390898,5.402677381872279,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.890349128221754,2
0.0,0.0,5.159055299214529,1,1.3862943611198906,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.08617769624105233,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
10.16481281589039,5.501258210544727,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.009950330853168083,0.0,0.0,0.0,1,0,0.0,0.039220713153281295,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.367295829986474,2
5.820082930352362,6.92951677076365,0.6931471805599453,0,4.736198448394496,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.5423242908253616,0.1310282624064041,0,0.6931471805599453,0,0.0,0.0,0.0,3.6109179126442243,2
0.0,0.0,4.990432586778736,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,0,0.10436001532424277,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,1.0986122886681096,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,0,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,0.6931471805599453,1,4.454347296253507,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.2851789422336624,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.198497031265826,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.2851789422336624,0,0.0,0.2851789422336624,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,6.198478716492308,0,0.6931471805599453,0,0.0,0.0,0.0,0.08617769624105233,0.058268908123975775,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6471032420585385,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.204692619390966,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
6.948897222313312,5.707110264748875,2.0794415416798357,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.225746673713202,2
7.153833801578843,5.293304824724492,2.5649493574615367,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.07696104113612832,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.5649493574615367,2
10.059507911994038,5.117993812416755,0.6931471805599453,0,0.6931471805599453,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,8.404919948933452,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,2
0.0,0.0,0.6931471805599453,1,4.0943445622221,0,0.0,0.43178241642553783,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.2851789422336624,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.3784364357202451,4.574710978503383,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.200216082123742,0.6931471805599453,0,0.009950330853168083,0.5538851132264376,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,4.804021044733257,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,0,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,1.0986122886681096,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.5187937934151676,0,0.0,0.5247285289349821,1,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5709795465857378,0,0.009950330853168083,0.35065687161316933,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,4.836281906951478,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.07696104113612832,1,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,6.253828811575473,0.6931471805599453,0,0.009950330853168083,0.5481214085096876,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
6.403574197934815,5.860786223465865,2.5649493574615367,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.204006687076795,2
0.0,0.6931471805599453,4.290459441148391,0,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6259384308664953,0,0.06765864847381481,0.412109650826833,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,4.997212273764115,0,2.639057329615259,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.04879016416943201,0.04879016416943201,1,0.08617769624105233,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,4.6913478822291435,1,2.639057329615259,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.06765864847381481,1,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.009950330853168083,0.0,0.0,0.0,0,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.688134638736401,1.3862943611198906,2
0.0,2.1972245773362196,0.6931471805599453,0,2.5649493574615367,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
8.481358738407021,5.805134968916488,3.044522437723423,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.594711379601839,1,1.3862943611198906,1,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
8.224699561967235,5.342334251964811,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.375278407684165,2
0.0,0.0,4.02535169073515,1,4.1588830833596715,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.22314355131420976,0.019802627296179712,0,0.2151113796169455,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.6888794541139363,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
3.8066624897703196,0.0,0.6931471805599453,0,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,0,0,0.6931471805599453,0.0,0,0.04879016416943201,0.0295588022415444,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
7.31986492980897,5.723585101952381,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.51085950651685,2
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.058268908123975775,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.2851789422336624,0.5822156198526637,2.833213344056216,2
0.0,0.0,4.897839799950911,0,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.08617769624105233,0.058268908123975775,1,0.1310282624064041,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.342334251964811,0
5.808142489980444,7.306531398939505,0.6931471805599453,0,3.912023005428146,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,2.5649493574615367,0.019802627296179712,0,0.6729444732424258,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,3.9512437185814275,2
0.0,0.0,5.204006687076795,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,1,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.962844630259907,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.04879016416943201,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
9.421573272264558,5.5134287461649825,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,1.791759469228055,0.3435897043900769,0,0.0,0.35065687161316933,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.303304908059076,1,1.791759469228055,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.08617769624105233,1,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,6.723832440821209,0.6931471805599453,0,0.009950330853168083,0.5481214085096876,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
3.6109179126442243,0.0,1.0986122886681096,0,3.295836866004329,0,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.09531017980432487,0.0295588022415444,0,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6729444732424258,5.545177444479562,1
3.7612001156935624,4.912654885736052,5.5909869805108565,0,4.820281565605037,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.27002713721306015,0,0.5822156198526637,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.056245805348308,2
0.0,0.0,4.859812404361672,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.07696104113612832,1,0.1310282624064041,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.897839799950911,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.262690188904886,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,6.144185634125646,0,0.6931471805599453,0,0.0,0.0,0.0,0.07696104113612832,0.058268908123975775,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6523251860396903,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.1310282624064041,0.16551443847757338,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.700480365792417,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
7.940939762327791,5.3612921657094255,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.882801922586371,2
0.0,0.0,3.6888794541139363,1,4.248495242049359,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.019802627296179712,0,0.23901690047049992,0.019802627296179712,0,0.20701416938432615,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.278114659230518,0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.07696104113612832,0,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0295588022415444,0,0.0295588022415444,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6375861597263857,1
4.663439094112067,4.997212273764115,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,6.311734809152915,0.6678293725756554,0,0.0,0.5007752879124893,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,4.23410650459726,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,2.1972245773362196,0.6931471805599453,0,3.7376696182833684,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
2.5649493574615367,0.0,0.6931471805599453,0,3.4657359027997265,0,0.0,0.0,0.18232155679395462,0.0,0.0,0,0,0.0,0.0,0,0.11332868530700317,0.019802627296179712,0,0.6931471805599453,0,0.6931471805599453,0.5306282510621704,0.41871033485818504,5.545177444479562,1
0.0,0.0,4.897839799950911,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,1,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.659539107242468,0.173953307123438,0,0.009950330853168083,0.10436001532424277,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.003946305945459,1
0.0,0.0,5.707110264748875,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.07696104113612832,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.318119993844216,0,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.08617769624105233,0,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.393627546352361,0,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.06765864847381481,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
7.188412736496954,5.552959584921617,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.48863636973214,2
7.682943169878292,5.484796933490655,2.0794415416798357,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.09531017980432487,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.08617769624105233,2.3978952727983707,2
